ID,Date,Method,Parameter,Value,Source,SiteID,geometry,latitude,longitude
2108,7/24/07,10200 H ~ Chlorophyll a-b-c Determination,chl.a,1,WQP,USACOEND-3WOL20006,"c(-84.57439, 37.00214)",-84.57439,37.00214
2109,8/14/07,10200 H ~ Chlorophyll a-b-c Determination,chl.a,4,WQP,USACOEND-3BAR20004,"c(-87.97889, 36.86611)",-87.97889,36.86611
2110,6/18/07,10200 H ~ Chlorophyll a-b-c Determination,chl.a,2,WQP,USACOEND-3MAR20005,"c(-83.25689, 36.73825)",-83.25689,36.73825
2111,7/6/07,10200 H ~ Chlorophyll a-b-c Determination,chl.a,10,WQP,USACOEND-3BAR20004,"c(-87.97889, 36.86611)",-87.97889,36.86611
2112,10/6/03,10200 H ~ Chlorophyll a-b-c Determination,chl.a,11,WQP,USACOEND-3LAU20007,"c(-84.12422, 36.96439)",-84.12422,36.96439
2113,5/14/03,10200 H ~ Chlorophyll a-b-c Determination,chl.a,3,WQP,USACOEND-3LAU20002,"c(-84.264, 36.962)",-84.264,36.962
2114,5/29/03,10200 H ~ Chlorophyll a-b-c Determination,chl.a,3,WQP,USACOEND-3WOL20002,"c(-85.14019, 36.85808)",-85.14019,36.85808
2115,11/5/03,10200 H ~ Chlorophyll a-b-c Determination,chl.a,4,WQP,USACOEND-3LAU20004,"c(-84.1745, 36.94)",-84.1745,36.94
2116,7/23/07,10200 H ~ Chlorophyll a-b-c Determination,chl.a,1,WQP,USACOEND-3WOL20004,"c(-84.90278, 36.93722)",-84.90278,36.93722
2117,10/2/07,10200 H ~ Chlorophyll a-b-c Determination,chl.a,4,WQP,USACOEND-3WOL20006,"c(-84.57439, 37.00214)",-84.57439,37.00214
2118,5/24/07,10200 H ~ Chlorophyll a-b-c Determination,chl.a,3,WQP,USACOEND-3WOL20006,"c(-84.57439, 37.00214)",-84.57439,37.00214
2119,8/12/03,10200 H ~ Chlorophyll a-b-c Determination,chl.a,1,WQP,USACOEND-3LAU20006,"c(-84.244, 36.979)",-84.244,36.979
2120,5/27/03,10200 H ~ Chlorophyll a-b-c Determination,chl.a,5,WQP,USACOEND-3WOL20004,"c(-84.90278, 36.93722)",-84.90278,36.93722
2121,6/18/03,10200 H ~ Chlorophyll a-b-c Determination,chl.a,2,WQP,USACOEND-3LAU20006,"c(-84.244, 36.979)",-84.244,36.979
2122,5/23/07,10200 H ~ Chlorophyll a-b-c Determination,chl.a,4,WQP,USACOEND-3WOL20002,"c(-85.14019, 36.85808)",-85.14019,36.85808
2123,6/19/07,10200 H ~ Chlorophyll a-b-c Determination,chl.a,1,WQP,USACOEND-3LAU20006,"c(-84.244, 36.979)",-84.244,36.979
2124,9/6/07,10200 H ~ Chlorophyll a-b-c Determination,chl.a,13,WQP,USACOEND-3BAR20002,"c(-88.21611, 37.01028)",-88.21611,37.01028
2125,10/25/07,10200 H ~ Chlorophyll a-b-c Determination,chl.a,15,WQP,USACOEND-3BAR20002,"c(-88.21611, 37.01028)",-88.21611,37.01028
2126,9/6/07,10200 H ~ Chlorophyll a-b-c Determination,chl.a,20,WQP,USACOEND-3BAR20020,"c(-88.03194, 37.01722)",-88.03194,37.01722
2127,10/25/07,10200 H ~ Chlorophyll a-b-c Determination,chl.a,28,WQP,USACOEND-3BAR20023,"c(-87.94361, 36.85639)",-87.94361,36.85639
2128,5/10/07,10200 H ~ Chlorophyll a-b-c Determination,chl.a,4,WQP,USACOEND-3BAR20002,"c(-88.21611, 37.01028)",-88.21611,37.01028
2129,8/14/07,10200 H ~ Chlorophyll a-b-c Determination,chl.a,4,WQP,USACOEND-3BAR20002,"c(-88.21611, 37.01028)",-88.21611,37.01028
2130,5/24/07,10200 H ~ Chlorophyll a-b-c Determination,chl.a,5,WQP,USACOEND-3WOL20005,"c(-84.68472, 36.98167)",-84.68472,36.98167
2131,5/24/07,10200 H ~ Chlorophyll a-b-c Determination,chl.a,3,WQP,USACOEND-3WOL20004,"c(-84.90278, 36.93722)",-84.90278,36.93722
2132,9/5/13,NA,chl.a,15.6,WQP,USACOEND-3BAR20004,"c(-87.97889, 36.86611)",-87.97889,36.86611
2133,10/20/03,10200 H ~ Chlorophyll a-b-c Determination,chl.a,1,WQP,USACOEND-3WOL20005,"c(-84.68472, 36.98167)",-84.68472,36.98167
2134,11/5/03,10200 H ~ Chlorophyll a-b-c Determination,chl.a,12,WQP,USACOEND-3LAU20007,"c(-84.12422, 36.96439)",-84.12422,36.96439
2135,6/25/03,10200 H ~ Chlorophyll a-b-c Determination,chl.a,2,WQP,USACOEND-3MAR20002,"c(-83.25889, 36.75139)",-83.25889,36.75139
2136,8/12/03,10200 H ~ Chlorophyll a-b-c Determination,chl.a,4,WQP,USACOEND-3LAU20004,"c(-84.1745, 36.94)",-84.1745,36.94
2137,8/12/03,10200 H ~ Chlorophyll a-b-c Determination,chl.a,1,WQP,USACOEND-3LAU20002,"c(-84.264, 36.962)",-84.264,36.962
2138,9/23/03,10200 H ~ Chlorophyll a-b-c Determination,chl.a,5,WQP,USACOEND-3MAR20002,"c(-83.25889, 36.75139)",-83.25889,36.75139
2139,8/12/03,10200 H ~ Chlorophyll a-b-c Determination,chl.a,9,WQP,USACOEND-3LAU20007,"c(-84.12422, 36.96439)",-84.12422,36.96439
2140,6/19/07,10200 H ~ Chlorophyll a-b-c Determination,chl.a,1,WQP,USACOEND-3LAU20004,"c(-84.1745, 36.94)",-84.1745,36.94
2141,9/17/15,NA,chl.a,6.2,WQP,USACOEND-3BAR20005,"c(-87.9525, 36.69722)",-87.9525,36.69722
2142,5/12/15,NA,chl.a,4.1,WQP,USACOEND-3BAR20002,"c(-88.21611, 37.01028)",-88.21611,37.01028
2143,9/17/15,NA,chl.a,11.7,WQP,USACOEND-3BAR20002,"c(-88.21611, 37.01028)",-88.21611,37.01028
2144,8/13/15,NA,chl.a,1.1,WQP,USACOEND-3MAR20002,"c(-83.25889, 36.75139)",-83.25889,36.75139
2145,7/30/15,NA,chl.a,6.9,WQP,USACOEND-3BAR20004,"c(-87.97889, 36.86611)",-87.97889,36.86611
2146,9/25/13,NA,chl.a,4.1,WQP,USACOEND-3MAR20005,"c(-83.25689, 36.73825)",-83.25689,36.73825
2147,11/21/13,NA,chl.a,4.6,WQP,USACOEND-3LAU20007,"c(-84.12422, 36.96439)",-84.12422,36.96439
2148,9/24/15,NA,chl.a,1.6,WQP,USACOEND-3MAR20002,"c(-83.25889, 36.75139)",-83.25889,36.75139
2149,8/11/16,NA,chl.a,6,WQP,USACOEND-3BAR20003,"c(-88.11083, 37.05472)",-88.11083,37.05472
2150,6/18/15,NA,chl.a,1,WQP,USACOEND-3MAR20002,"c(-83.25889, 36.75139)",-83.25889,36.75139
2151,7/30/15,NA,chl.a,7.5,WQP,USACOEND-3BAR20023,"c(-87.94361, 36.85639)",-87.94361,36.85639
2152,9/17/15,NA,chl.a,26.9,WQP,USACOEND-3BAR20020,"c(-88.03194, 37.01722)",-88.03194,37.01722
2153,9/24/15,NA,chl.a,1.9,WQP,USACOEND-3MAR20005,"c(-83.25689, 36.73825)",-83.25689,36.73825
2154,5/12/15,NA,chl.a,3.3,WQP,USACOEND-3BAR20003,"c(-88.11083, 37.05472)",-88.11083,37.05472
2155,7/30/15,NA,chl.a,11.4,WQP,USACOEND-3BAR20003,"c(-88.11083, 37.05472)",-88.11083,37.05472
2156,10/4/16,NA,chl.a,5.6,WQP,USACOEND-3MAR20005,"c(-83.25689, 36.73825)",-83.25689,36.73825
2157,9/22/16,NA,chl.a,16,WQP,USACOEND-3BAR20004,"c(-87.97889, 36.86611)",-87.97889,36.86611
2158,9/22/16,NA,chl.a,11.4,WQP,USACOEND-3BAR20003,"c(-88.11083, 37.05472)",-88.11083,37.05472
2159,6/16/16,NA,chl.a,10.8,WQP,USACOEND-3BAR20005,"c(-87.9525, 36.69722)",-87.9525,36.69722
2160,9/22/16,NA,chl.a,9,WQP,USACOEND-3BAR20005,"c(-87.9525, 36.69722)",-87.9525,36.69722
2161,10/4/16,NA,chl.a,2.4,WQP,USACOEND-3MAR20002,"c(-83.25889, 36.75139)",-83.25889,36.75139
2162,10/22/14,NA,chl.a,19,WQP,USACOEND-3BAR20004,"c(-87.97889, 36.86611)",-87.97889,36.86611
2163,5/15/14,NA,chl.a,1.8,WQP,USACOEND-3LAU20007,"c(-84.12422, 36.96439)",-84.12422,36.96439
2164,10/6/99,10200 H ~ Chlorophyll a-b-c Determination,chl.a,14,WQP,USACOEND-3BAR20004,"c(-87.97889, 36.86611)",-87.97889,36.86611
2165,7/9/98,10200 H ~ Chlorophyll a-b-c Determination,chl.a,15,WQP,USACOEND-3BAR20020,"c(-88.03194, 37.01722)",-88.03194,37.01722
2166,7/30/15,NA,chl.a,5.2,WQP,USACOEND-3BAR20005,"c(-87.9525, 36.69722)",-87.9525,36.69722
2167,5/11/15,NA,chl.a,3.1,WQP,USACOEND-3BAR20004,"c(-87.97889, 36.86611)",-87.97889,36.86611
2168,9/17/15,NA,chl.a,23.7,WQP,USACOEND-3BAR20003,"c(-88.11083, 37.05472)",-88.11083,37.05472
2169,9/17/15,NA,chl.a,12.5,WQP,USACOEND-3BAR20004,"c(-87.97889, 36.86611)",-87.97889,36.86611
2170,8/11/16,NA,chl.a,6.7,WQP,USACOEND-3BAR20023,"c(-87.94361, 36.85639)",-87.94361,36.85639
2171,7/28/17,NA,chl.a,8.4,WQP,USACOEND-3BAR20002,"c(-88.21611, 37.01028)",-88.21611,37.01028
2172,9/1/16,NA,chl.a,1.5,WQP,USACOEND-3MAR20002,"c(-83.25889, 36.75139)",-83.25889,36.75139
2173,6/30/16,NA,chl.a,1.8,WQP,USACOEND-3MAR20005,"c(-83.25689, 36.73825)",-83.25689,36.73825
2174,6/16/16,NA,chl.a,2.5,WQP,USACOEND-3BAR20004,"c(-87.97889, 36.86611)",-87.97889,36.86611
2175,7/28/17,NA,chl.a,13.4,WQP,USACOEND-3BAR20003,"c(-88.11083, 37.05472)",-88.11083,37.05472
2176,6/16/16,NA,chl.a,10.6,WQP,USACOEND-3BAR20003,"c(-88.11083, 37.05472)",-88.11083,37.05472
2177,8/11/16,NA,chl.a,6,WQP,USACOEND-3BAR20004,"c(-87.97889, 36.86611)",-87.97889,36.86611
2178,6/16/16,NA,chl.a,10.7,WQP,USACOEND-3BAR20020,"c(-88.03194, 37.01722)",-88.03194,37.01722
2179,8/11/16,NA,chl.a,6.5,WQP,USACOEND-3BAR20002,"c(-88.21611, 37.01028)",-88.21611,37.01028
2180,6/16/16,NA,chl.a,3.4,WQP,USACOEND-3BAR20002,"c(-88.21611, 37.01028)",-88.21611,37.01028
2181,8/31/17,NA,chl.a,8.8,WQP,USACOEND-3BAR20005,"c(-87.9525, 36.69722)",-87.9525,36.69722
2182,5/10/17,NA,chl.a,20.3,WQP,USACOEND-3BAR20005,"c(-87.9525, 36.69722)",-87.9525,36.69722
2183,7/28/17,NA,chl.a,14.6,WQP,USACOEND-3BAR20004,"c(-87.97889, 36.86611)",-87.97889,36.86611
2184,5/20/02,10200 H ~ Chlorophyll a-b-c Determination,chl.a,1,WQP,USACOEND-3LAU20002,"c(-84.264, 36.962)",-84.264,36.962
2185,8/20/02,10200 H ~ Chlorophyll a-b-c Determination,chl.a,3,WQP,USACOEND-3LAU20004,"c(-84.1745, 36.94)",-84.1745,36.94
2186,10/11/02,10200 H ~ Chlorophyll a-b-c Determination,chl.a,5,WQP,USACOEND-3WOL20002,"c(-85.14019, 36.85808)",-85.14019,36.85808
2187,10/9/02,10200 H ~ Chlorophyll a-b-c Determination,chl.a,4,WQP,USACOEND-3WOL20004,"c(-84.90278, 36.93722)",-84.90278,36.93722
2188,10/9/02,10200 H ~ Chlorophyll a-b-c Determination,chl.a,5,WQP,USACOEND-3WOL20006,"c(-84.57439, 37.00214)",-84.57439,37.00214
2189,6/3/10,10200 H ~ Chlorophyll a-b-c Determination,chl.a,1,WQP,USACOEND-3LAU20006,"c(-84.244, 36.979)",-84.244,36.979
2190,10/7/10,10200 H ~ Chlorophyll a-b-c Determination,chl.a,1,WQP,USACOEND-3WOL20006,"c(-84.57439, 37.00214)",-84.57439,37.00214
2191,6/16/10,10200 H ~ Chlorophyll a-b-c Determination,chl.a,1,WQP,USACOEND-3WOL20005,"c(-84.68472, 36.98167)",-84.68472,36.98167
2192,7/30/02,10200 H ~ Chlorophyll a-b-c Determination,chl.a,2,WQP,USACOEND-3MAR20005,"c(-83.25689, 36.73825)",-83.25689,36.73825
2193,5/20/02,10200 H ~ Chlorophyll a-b-c Determination,chl.a,7,WQP,USACOEND-3LAU20004,"c(-84.1745, 36.94)",-84.1745,36.94
2194,9/10/02,10200 H ~ Chlorophyll a-b-c Determination,chl.a,4,WQP,USACOEND-3MAR20005,"c(-83.25689, 36.73825)",-83.25689,36.73825
2195,8/20/02,10200 H ~ Chlorophyll a-b-c Determination,chl.a,2,WQP,USACOEND-3LAU20006,"c(-84.244, 36.979)",-84.244,36.979
2196,6/14/02,10200 H ~ Chlorophyll a-b-c Determination,chl.a,5,WQP,USACOEND-3WOL20005,"c(-84.68472, 36.98167)",-84.68472,36.98167
2197,5/20/02,10200 H ~ Chlorophyll a-b-c Determination,chl.a,1,WQP,USACOEND-3LAU20006,"c(-84.244, 36.979)",-84.244,36.979
2198,7/30/02,10200 H ~ Chlorophyll a-b-c Determination,chl.a,1,WQP,USACOEND-3MAR20002,"c(-83.25889, 36.75139)",-83.25889,36.75139
2199,10/6/10,10200 H ~ Chlorophyll a-b-c Determination,chl.a,1,WQP,USACOEND-3WOL20002,"c(-85.14019, 36.85808)",-85.14019,36.85808
2200,8/23/10,10200 H ~ Chlorophyll a-b-c Determination,chl.a,2,WQP,USACOEND-3WOL20002,"c(-85.14019, 36.85808)",-85.14019,36.85808
2201,6/29/10,10200 H ~ Chlorophyll a-b-c Determination,chl.a,1,WQP,USACOEND-3DAL20020,"c(-85.15803, 36.63167)",-85.15803,36.63167
2202,6/2/10,10200 H ~ Chlorophyll a-b-c Determination,chl.a,1,WQP,USACOEND-3MAR20005,"c(-83.25689, 36.73825)",-83.25689,36.73825
2203,6/3/10,10200 H ~ Chlorophyll a-b-c Determination,chl.a,3,WQP,USACOEND-3LAU20007,"c(-84.12422, 36.96439)",-84.12422,36.96439
2204,8/2/10,10200 H ~ Chlorophyll a-b-c Determination,chl.a,2,WQP,USACOEND-3MAR20002,"c(-83.25889, 36.75139)",-83.25889,36.75139
2205,8/3/10,10200 H ~ Chlorophyll a-b-c Determination,chl.a,2,WQP,USACOEND-3LAU20002,"c(-84.264, 36.962)",-84.264,36.962
2206,10/6/10,10200 H ~ Chlorophyll a-b-c Determination,chl.a,1,WQP,USACOEND-3WOL20004,"c(-84.90278, 36.93722)",-84.90278,36.93722
2207,6/21/17,NA,chl.a,9.5,WQP,USACOEND-3BAR20003,"c(-88.11083, 37.05472)",-88.11083,37.05472
2208,8/31/17,10200 H ~ Chlorophyll a-b-c Determination,chl.a,18.57,WQP,USACOEND-3BAR20002,"c(-88.21611, 37.01028)",-88.21611,37.01028
2209,10/12/17,NA,chl.a,8.8,WQP,USACOEND-3BAR20023,"c(-87.94361, 36.85639)",-87.94361,36.85639
2210,10/12/17,NA,chl.a,6.8,WQP,USACOEND-3BAR20005,"c(-87.9525, 36.69722)",-87.9525,36.69722
2211,10/13/17,NA,chl.a,11.2,WQP,USACOEND-3BAR20002,"c(-88.21611, 37.01028)",-88.21611,37.01028
2212,8/31/17,NA,chl.a,11.7,WQP,USACOEND-3BAR20004,"c(-87.97889, 36.86611)",-87.97889,36.86611
2213,8/31/17,NA,chl.a,27.7,WQP,USACOEND-3BAR20020,"c(-88.03194, 37.01722)",-88.03194,37.01722
2214,6/21/17,NA,chl.a,8.6,WQP,USACOEND-3BAR20002,"c(-88.21611, 37.01028)",-88.21611,37.01028
2215,10/13/17,NA,chl.a,19.4,WQP,USACOEND-3BAR20003,"c(-88.11083, 37.05472)",-88.11083,37.05472
2216,6/14/02,10200 H ~ Chlorophyll a-b-c Determination,chl.a,7,WQP,USACOEND-3WOL20007,"c(-84.606, 36.95569)",-84.606,36.95569
2217,6/12/02,10200 H ~ Chlorophyll a-b-c Determination,chl.a,1,WQP,USACOEND-3WOL20002,"c(-85.14019, 36.85808)",-85.14019,36.85808
2218,8/20/02,10200 H ~ Chlorophyll a-b-c Determination,chl.a,2,WQP,USACOEND-3LAU20002,"c(-84.264, 36.962)",-84.264,36.962
2219,10/9/02,10200 H ~ Chlorophyll a-b-c Determination,chl.a,4,WQP,USACOEND-3WOL20005,"c(-84.68472, 36.98167)",-84.68472,36.98167
2220,6/14/02,10200 H ~ Chlorophyll a-b-c Determination,chl.a,5,WQP,USACOEND-3WOL20006,"c(-84.57439, 37.00214)",-84.57439,37.00214
2221,8/20/02,10200 H ~ Chlorophyll a-b-c Determination,chl.a,9,WQP,USACOEND-3LAU20007,"c(-84.12422, 36.96439)",-84.12422,36.96439
2222,10/9/02,10200 H ~ Chlorophyll a-b-c Determination,chl.a,6,WQP,USACOEND-3WOL20007,"c(-84.606, 36.95569)",-84.606,36.95569
2223,6/12/02,10200 H ~ Chlorophyll a-b-c Determination,chl.a,9,WQP,USACOEND-3WOL20004,"c(-84.90278, 36.93722)",-84.90278,36.93722
2224,7/30/02,10200 H ~ Chlorophyll a-b-c Determination,chl.a,1,WQP,USACOEND-3MAR20004,"c(-83.26527, 36.73444)",-83.26527,36.73444
2225,5/21/02,10200 H ~ Chlorophyll a-b-c Determination,chl.a,12,WQP,USACOEND-3LAU20007,"c(-84.12422, 36.96439)",-84.12422,36.96439
2226,9/10/02,10200 H ~ Chlorophyll a-b-c Determination,chl.a,6,WQP,USACOEND-3MAR20002,"c(-83.25889, 36.75139)",-83.25889,36.75139
2227,7/28/17,NA,chl.a,11.9,WQP,USACOEND-3BAR20005,"c(-87.9525, 36.69722)",-87.9525,36.69722
2228,7/28/17,NA,chl.a,13.5,WQP,USACOEND-3BAR20023,"c(-87.94361, 36.85639)",-87.94361,36.85639
2229,8/31/17,NA,chl.a,25.3,WQP,USACOEND-3BAR20003,"c(-88.11083, 37.05472)",-88.11083,37.05472
2230,8/31/17,NA,chl.a,34.6,WQP,USACOEND-3BAR20023,"c(-87.94361, 36.85639)",-87.94361,36.85639
2231,7/28/17,NA,chl.a,6.8,WQP,USACOEND-3BAR20020,"c(-88.03194, 37.01722)",-88.03194,37.01722
2232,6/21/17,NA,chl.a,4.2,WQP,USACOEND-3BAR20005,"c(-87.9525, 36.69722)",-87.9525,36.69722
2233,10/12/17,NA,chl.a,14.2,WQP,USACOEND-3BAR20004,"c(-87.97889, 36.86611)",-87.97889,36.86611
2234,6/15/10,10200 H ~ Chlorophyll a-b-c Determination,chl.a,1,WQP,USACOEND-3WOL20002,"c(-85.14019, 36.85808)",-85.14019,36.85808
2235,6/15/10,10200 H ~ Chlorophyll a-b-c Determination,chl.a,1,WQP,USACOEND-3WOL20052,"c(-85.02425, 36.86678)",-85.02425,36.86678
2236,8/3/10,10200 H ~ Chlorophyll a-b-c Determination,chl.a,1,WQP,USACOEND-3LAU20006,"c(-84.244, 36.979)",-84.244,36.979
2237,9/21/10,10200 H ~ Chlorophyll a-b-c Determination,chl.a,7,WQP,USACOEND-3DAL20020,"c(-85.15803, 36.63167)",-85.15803,36.63167
2238,10/6/10,10200 H ~ Chlorophyll a-b-c Determination,chl.a,1,WQP,USACOEND-3WOL20052,"c(-85.02425, 36.86678)",-85.02425,36.86678
2239,6/16/10,10200 H ~ Chlorophyll a-b-c Determination,chl.a,1,WQP,USACOEND-3WOL20007,"c(-84.606, 36.95569)",-84.606,36.95569
2240,6/2/10,10200 H ~ Chlorophyll a-b-c Determination,chl.a,1,WQP,USACOEND-3MAR20002,"c(-83.25889, 36.75139)",-83.25889,36.75139
2241,9/27/10,10200 H ~ Chlorophyll a-b-c Determination,chl.a,1,WQP,USACOEND-3MAR20005,"c(-83.25689, 36.73825)",-83.25689,36.73825
2242,6/16/10,10200 H ~ Chlorophyll a-b-c Determination,chl.a,1,WQP,USACOEND-3WOL20006,"c(-84.57439, 37.00214)",-84.57439,37.00214
2243,6/15/10,10200 H ~ Chlorophyll a-b-c Determination,chl.a,1,WQP,USACOEND-3WOL20004,"c(-84.90278, 36.93722)",-84.90278,36.93722
2244,8/24/10,10200 H ~ Chlorophyll a-b-c Determination,chl.a,6,WQP,USACOEND-3WOL20007,"c(-84.606, 36.95569)",-84.606,36.95569
2245,6/3/10,10200 H ~ Chlorophyll a-b-c Determination,chl.a,1,WQP,USACOEND-3LAU20002,"c(-84.264, 36.962)",-84.264,36.962
2246,10/7/10,10200 H ~ Chlorophyll a-b-c Determination,chl.a,1,WQP,USACOEND-3WOL20007,"c(-84.606, 36.95569)",-84.606,36.95569
2247,9/27/10,10200 H ~ Chlorophyll a-b-c Determination,chl.a,1,WQP,USACOEND-3MAR20002,"c(-83.25889, 36.75139)",-83.25889,36.75139
2248,10/7/10,10200 H ~ Chlorophyll a-b-c Determination,chl.a,1,WQP,USACOEND-3WOL20005,"c(-84.68472, 36.98167)",-84.68472,36.98167
2249,7/29/10,10200 H ~ Chlorophyll a-b-c Determination,chl.a,9,WQP,USACOEND-3BAR20002,"c(-88.21611, 37.01028)",-88.21611,37.01028
2250,6/3/10,10200 H ~ Chlorophyll a-b-c Determination,chl.a,1,WQP,USACOEND-3LAU20004,"c(-84.1745, 36.94)",-84.1745,36.94
2251,7/29/10,10200 H ~ Chlorophyll a-b-c Determination,chl.a,13,WQP,USACOEND-3BAR20023,"c(-87.94361, 36.85639)",-87.94361,36.85639
2252,10/7/10,10200 H ~ Chlorophyll a-b-c Determination,chl.a,3,WQP,USACOEND-3WOL20010,"c(-84.60747, 37.01536)",-84.60747,37.01536
2253,8/23/10,10200 H ~ Chlorophyll a-b-c Determination,chl.a,3,WQP,USACOEND-3WOL20052,"c(-85.02425, 36.86678)",-85.02425,36.86678
2254,6/16/10,10200 H ~ Chlorophyll a-b-c Determination,chl.a,1,WQP,USACOEND-3WOL20010,"c(-84.60747, 37.01536)",-84.60747,37.01536
2255,10/15/10,10200 H ~ Chlorophyll a-b-c Determination,chl.a,4,WQP,USACOEND-3BAR20004,"c(-87.97889, 36.86611)",-87.97889,36.86611
2256,8/3/10,10200 H ~ Chlorophyll a-b-c Determination,chl.a,1,WQP,USACOEND-3LAU20004,"c(-84.1745, 36.94)",-84.1745,36.94
2257,8/24/10,10200 H ~ Chlorophyll a-b-c Determination,chl.a,5,WQP,USACOEND-3WOL20005,"c(-84.68472, 36.98167)",-84.68472,36.98167
2258,5/20/10,10200 H ~ Chlorophyll a-b-c Determination,chl.a,7,WQP,USACOEND-3BAR20002,"c(-88.21611, 37.01028)",-88.21611,37.01028
2259,9/27/10,10200 H ~ Chlorophyll a-b-c Determination,chl.a,1,WQP,USACOEND-3MAR20004,"c(-83.26527, 36.73444)",-83.26527,36.73444
2260,10/15/10,10200 H ~ Chlorophyll a-b-c Determination,chl.a,4,WQP,USACOEND-3BAR20023,"c(-87.94361, 36.85639)",-87.94361,36.85639
2261,7/20/00,10200 H ~ Chlorophyll a-b-c Determination,chl.a,0,WQP,USACOEND-3LAU20006,"c(-84.244, 36.979)",-84.244,36.979
2262,5/24/00,10200 H ~ Chlorophyll a-b-c Determination,chl.a,1,WQP,USACOEND-3LAU20006,"c(-84.244, 36.979)",-84.244,36.979
2263,5/10/00,10200 H ~ Chlorophyll a-b-c Determination,chl.a,3,WQP,USACOEND-3WOL20002,"c(-85.14019, 36.85808)",-85.14019,36.85808
2264,10/12/00,10200 H ~ Chlorophyll a-b-c Determination,chl.a,3,WQP,USACOEND-3WOL20002,"c(-85.14019, 36.85808)",-85.14019,36.85808
2265,5/10/00,10200 H ~ Chlorophyll a-b-c Determination,chl.a,5,WQP,USACOEND-3WOL20004,"c(-84.90278, 36.93722)",-84.90278,36.93722
2266,5/8/00,10200 H ~ Chlorophyll a-b-c Determination,chl.a,2,WQP,USACOEND-3WOL20007,"c(-84.606, 36.95569)",-84.606,36.95569
2267,7/26/00,10200 H ~ Chlorophyll a-b-c Determination,chl.a,0,WQP,USACOEND-3WOL20002,"c(-85.14019, 36.85808)",-85.14019,36.85808
2268,10/10/00,10200 H ~ Chlorophyll a-b-c Determination,chl.a,2,WQP,USACOEND-3WOL20007,"c(-84.606, 36.95569)",-84.606,36.95569
2269,6/28/00,10200 H ~ Chlorophyll a-b-c Determination,chl.a,9,WQP,USACOEND-3BAR20023,"c(-87.94361, 36.85639)",-87.94361,36.85639
2270,7/20/00,10200 H ~ Chlorophyll a-b-c Determination,chl.a,1,WQP,USACOEND-3LAU20002,"c(-84.264, 36.962)",-84.264,36.962
2271,9/6/00,10200 H ~ Chlorophyll a-b-c Determination,chl.a,0,WQP,USACOEND-3LAU20006,"c(-84.244, 36.979)",-84.244,36.979
2272,5/24/00,10200 H ~ Chlorophyll a-b-c Determination,chl.a,2,WQP,USACOEND-3LAU20004,"c(-84.1745, 36.94)",-84.1745,36.94
2273,6/2/10,10200 H ~ Chlorophyll a-b-c Determination,chl.a,1,WQP,USACOEND-3MAR20004,"c(-83.26527, 36.73444)",-83.26527,36.73444
2274,8/23/10,10200 H ~ Chlorophyll a-b-c Determination,chl.a,3,WQP,USACOEND-3WOL20004,"c(-84.90278, 36.93722)",-84.90278,36.93722
2275,8/2/10,10200 H ~ Chlorophyll a-b-c Determination,chl.a,2,WQP,USACOEND-3MAR20004,"c(-83.26527, 36.73444)",-83.26527,36.73444
2276,7/29/10,10200 H ~ Chlorophyll a-b-c Determination,chl.a,12,WQP,USACOEND-3BAR20020,"c(-88.03194, 37.01722)",-88.03194,37.01722
2277,9/5/00,10200 H ~ Chlorophyll a-b-c Determination,chl.a,1,WQP,USACOEND-3MAR20002,"c(-83.25889, 36.75139)",-83.25889,36.75139
2278,5/24/00,10200 H ~ Chlorophyll a-b-c Determination,chl.a,1,WQP,USACOEND-3LAU20002,"c(-84.264, 36.962)",-84.264,36.962
2279,7/19/00,10200 H ~ Chlorophyll a-b-c Determination,chl.a,1,WQP,USACOEND-3MAR20002,"c(-83.25889, 36.75139)",-83.25889,36.75139
2280,9/6/00,10200 H ~ Chlorophyll a-b-c Determination,chl.a,0,WQP,USACOEND-3LAU20002,"c(-84.264, 36.962)",-84.264,36.962
2281,7/24/00,10200 H ~ Chlorophyll a-b-c Determination,chl.a,2,WQP,USACOEND-3WOL20006,"c(-84.57439, 37.00214)",-84.57439,37.00214
2282,5/17/00,10200 H ~ Chlorophyll a-b-c Determination,chl.a,8,WQP,USACOEND-3BAR20020,"c(-88.03194, 37.01722)",-88.03194,37.01722
2283,5/17/00,10200 H ~ Chlorophyll a-b-c Determination,chl.a,9,WQP,USACOEND-3BAR20023,"c(-87.94361, 36.85639)",-87.94361,36.85639
2284,5/8/00,10200 H ~ Chlorophyll a-b-c Determination,chl.a,3,WQP,USACOEND-3WOL20006,"c(-84.57439, 37.00214)",-84.57439,37.00214
2285,5/17/00,10200 H ~ Chlorophyll a-b-c Determination,chl.a,6,WQP,USACOEND-3BAR20004,"c(-87.97889, 36.86611)",-87.97889,36.86611
2286,10/10/00,10200 H ~ Chlorophyll a-b-c Determination,chl.a,3,WQP,USACOEND-3WOL20006,"c(-84.57439, 37.00214)",-84.57439,37.00214
2287,7/26/00,10200 H ~ Chlorophyll a-b-c Determination,chl.a,1,WQP,USACOEND-3WOL20004,"c(-84.90278, 36.93722)",-84.90278,36.93722
2288,5/8/00,10200 H ~ Chlorophyll a-b-c Determination,chl.a,3,WQP,USACOEND-3WOL20005,"c(-84.68472, 36.98167)",-84.68472,36.98167
